Principal component 1,Principal component 2,Principal component 3,Principal component 4,Principal component 5,Principal component 6,Principal component 7,label
-7997137.319727798,-1204177.7868139711,462254.37129115826,-855855.2355645886,-58555.717910063235,394346.1957961974,85199.61846759787,0
-10022207.863124223,-981299.5070616305,202354.3085560852,-114019.57567794762,-215499.13723611794,-58273.44921098494,-37529.19421474842,0
-10021817.728693996,-1015689.4555703923,202377.31870576084,-114023.57764689474,-215478.65823942047,-58283.76110000473,-37518.15282759015,0
242706690.27434018,1568264.3363694558,118287321.71188638,89232332.27895157,-11980799.457388071,17229120.06898254,23402811.158427093,0
-10028971.182551706,-346667.49236287735,201980.37338336158,-113840.36065268448,-215141.14662663473,-58127.709034276966,-37461.39137450108,0
-10021950.527886169,-1003987.4714548676,202368.4357789729,-114020.04319623976,-215482.01169786518,-58285.090610255094,-37522.820174057706,0
-10021999.152190058,-999791.9918546445,202367.8335797882,-114024.74254045683,-215494.7842963056,-58271.58331190965,-37522.60030453894,0
-10356291.689171031,29773913.74247483,183962.22924887596,-107800.54152725301,-205134.92414889878,-55611.41002403626,-36172.448150170065,0
-10356235.547082728,29773494.439926375,183961.37124660608,-107776.75608539234,-204924.98442559558,-55495.687430756705,-36025.82010583565,0
-10164203.80858141,12074602.491171405,194546.75265438083,-111414.38085223724,-211541.982888501,-57359.15222546349,-37237.16762799412,0
-10212046.795730164,16474913.95342491,191925.7850531975,-110546.44178817958,-210209.7539996068,-57060.16619740504,-37137.69899650515,0
-10019573.602404075,-1226243.378936095,202476.53042219995,-114038.81326067077,-215602.0558862183,-58279.43415076642,-37567.513248311734,0
-10029987.74557174,-263292.0675451013,201927.99755786077,-113874.09241816403,-215220.26902596475,-58191.16126930255,-37471.23755331026,0
-10031821.23420692,-95808.18310583443,201822.92248257154,-113837.01398340928,-215180.76964695586,-58181.382232089134,-37475.83832612724,0
-10029403.428361809,-301347.93344093824,201963.74159433806,-113814.9462825003,-215064.52468969134,-58105.09570977239,-37439.73753074059,0
-10028259.498056067,-410949.9833273491,202021.67206416532,-113850.43394526922,-215149.99139333397,-58129.135213161426,-37459.80545214089,0
39266046.50824237,-685764.6986279938,9900340.488930425,-5503223.8923708135,2762522.376427644,340522.50561324117,-3062771.3767759115,0
76515608.83849365,-318361.0803268879,10519530.086596416,22924382.04934267,74753805.1367915,24857540.269648984,8344885.770364947,0
-9959469.252729867,-1222864.2155112347,212955.92419637062,-106695.50418916765,-164289.12181703324,-40685.9761253326,-17688.756148768505,0
148164622.6696791,542927.2472560997,57228550.14103756,60817527.006481126,-9592233.759675125,-14283500.38627051,-8391844.321056088,0
-9988588.214765215,-1222009.8325772726,207879.46497159728,-110246.88197313553,-189105.1441257633,-49190.05592257001,-27296.25758217115,0
-9972467.256713273,-1223533.4194131128,210691.93523310867,-108287.77105684952,-175375.50625407344,-44475.190855351815,-21974.658617262816,0
-9970998.487376185,-1221927.7328595994,212940.50143386863,-107180.67081918208,-175348.53758758245,-42383.45466977854,-24896.37773976798,0
-9987501.157295829,-1219130.6927954215,209389.333296573,-109502.04030333764,-188975.20892682482,-47767.20073528036,-29184.90566068198,0
-9739266.876887774,-1198949.815388519,147259.67446417754,-110586.81870717254,-167760.1259099757,-9981.523486367032,-27114.75772141511,0
-3884539.896563875,-1159017.2009320194,12183.71229456933,556162.9781499123,377269.4554605977,1872286.2065653445,516647.71953074454,0
-3947168.070163362,-1159585.5235948851,37803.93055242402,519836.05099867965,383773.126355417,1879380.2081518304,530351.6688883109,0
-3925640.4896467794,-1159477.334320171,19078.35603570016,576309.9169239514,419146.6040414824,1853134.7632167002,495835.0596302152,0
-3917376.8788505867,-1159290.3955262697,61373.71865763128,548440.3487370049,437131.3415212347,1900784.2753960222,537377.0715980537,0
-3974811.69942248,-1159987.4015486715,3673.276343362729,555385.7785204232,390132.45229082985,1828157.3658522684,488869.1747143695,0
-3980393.489832539,-1160045.6240381307,16254.438236903025,551894.2107900735,408670.71140729246,1835689.6317668394,504480.01247001585,0
236945155.56154266,1461855.438784686,27111722.280923814,45122981.47504298,-8472659.938981248,4298842.812413045,7912974.068413429,0
-9994010.799829967,-1222047.2738332525,206934.8987916256,-110910.18490765001,-193728.0203477535,-50771.20975457372,-29084.110466490936,0
-9987144.756627282,-1222330.0694117446,208132.52912901525,-110074.10181036628,-187877.14138222762,-48764.04077005836,-26817.64789473763,0
-9994568.321494866,-1220714.454627226,206837.71870084965,-110973.4584008275,-194190.99221630124,-50934.85663081503,-29266.543775231024,0
-9994420.147614812,-1221582.2270189119,206864.07439702397,-110959.33621177742,-194072.53766126613,-50889.433398527166,-29217.644370212656,0
-9989625.28889595,-1221737.0843202774,207698.86630191744,-110372.80959175924,-189986.67320907695,-49492.488127539706,-27637.779505478014,0
-9993690.75860055,-1216756.046747886,208059.4476415545,-110408.67050567073,-194076.29462415198,-49803.95028811607,-30769.478392376477,0
-9988645.707090084,-1218602.2745393424,209143.71011930608,-109663.2665206534,-189917.0620157794,-48139.54373395264,-29480.73813197922,0
-10032660.977003599,-5114.2303788629615,201777.88095382482,-113802.72148931785,-215003.35395646744,-58115.31887921861,-37417.54499902474,0
-9993533.5822485,-1218469.34200572,208092.72926138315,-110350.79320528895,-193956.40220944092,-49729.138124420846,-30749.45555764649,0
-9986134.545464858,-1219706.5714746104,209684.2249527955,-109317.98525656971,-187862.9689554729,-47316.23258916133,-28837.02340647581,0
-9993128.812405614,-1219364.4978471317,208178.35952365163,-110296.30247333892,-193631.8501368464,-49600.00252045,-30647.77271025037,0
-9996626.938988311,-1217799.8346491277,207427.1644293782,-110825.47255044641,-196512.2686488167,-50760.37098144421,-31532.098486232368,0
-10032248.413233405,-44918.21644333192,201797.24859595855,-113773.01695130942,-215029.93894333064,-58102.496747702666,-37445.58869451823,0
-10035475.025968513,252967.67004555502,201617.60111041644,-113705.99236005767,-214912.44515472112,-58077.05557710056,-37427.18305101982,0
-10021642.792477278,-1035776.0691953052,202362.5353200263,-114000.30093038072,-215535.65901563442,-58261.629044976624,-37557.18428411198,0
-9993570.050642228,-1218059.075736399,208084.0190079312,-110355.40098427703,-193983.330425319,-49745.626644456366,-30759.196462218388,0
39603299.72865705,-682126.5652794323,9855228.210774193,-5744835.920053127,2958085.0086473767,196102.49863255935,-2938301.5248418935,0
-9975239.512899565,-1218050.6402999165,206645.82588210676,-106510.52680834466,-178052.91258845452,-45148.47047041853,-29634.636611006776,0
-9361031.283376796,-1219356.2308605476,317381.7477746289,-33788.89283497319,345939.82274764404,134365.49078803224,179970.23128252238,0
-9996442.416742634,-1220679.9305336352,206512.04852059993,-111203.77703150456,-195788.03660073338,-51478.99627523364,-29882.915443060658,0
-9975240.457424743,-1223500.4358414717,210208.53640227855,-108626.27571773624,-177739.33528239882,-45284.85732569995,-22889.574731248285,0
-9995620.591290213,-1215785.8908621634,207645.56560477844,-110684.87888840832,-195747.71263501837,-50399.87718013309,-31340.72737367192,0
-10032465.09452708,-23292.755955275898,201787.40580828974,-113763.09113235133,-215001.3976447157,-58095.13676986967,-37436.706384712685,0
-9991108.99994539,-1220697.3036298524,208612.5457352714,-110059.67772898953,-192056.8376955526,-48932.70328289208,-30172.653819189843,0
-10031604.457613729,-106334.15049695555,201832.7020620913,-113840.080598032,-215163.9296718051,-58107.3154624536,-37505.81256922046,0
-10034158.030605707,129091.53801980124,201689.5441731312,-113740.57848954551,-214983.30147585922,-58090.98064691697,-37438.99021098387,0
-9973911.182890384,-1221873.0699710972,212313.58693175527,-107595.2152912724,-177759.26321020114,-43334.5018946152,-25653.01655339249,0
-9346226.332717344,-1219043.7357954155,347513.7178557189,-19119.031906914446,341464.8283742231,161629.0322615173,137659.41681744563,0
-10033672.408387028,83646.5779060174,201715.86383293124,-113754.68575056877,-215009.61618471597,-58098.01143213299,-37444.088480211125,0
-10035031.983827913,209282.21428664474,201640.48456412132,-113728.68538103347,-214961.6723907124,-58086.68226760121,-37436.852555830934,0
-9992091.93738877,-1221592.6403055622,207270.22277197798,-110675.58813748464,-192087.75779495863,-50208.750123858525,-28448.937563555053,0
147962310.96909055,516422.8730419943,62578660.9724331,61917515.23824866,-9391525.343767796,-4885613.830826948,320381.34780932043,0
237282280.5512003,1466233.7455200949,28270659.952014454,43635931.05968683,-8426419.76623549,5957927.182665127,8839097.818811944,0
235283298.9688144,1440576.923325532,16716649.642053846,49679390.875233434,-9404346.475274276,-9256588.381656034,-3698205.9832150782,0
-10028269.204373127,-403486.91974998714,202030.07288195167,-113836.4431987802,-215083.86747566305,-58108.1241246593,-37440.047528696334,0
-10029527.527671022,-289639.34741103905,201957.2386210642,-113820.64913802223,-215060.47834053528,-58107.58321032913,-37435.68295660385,0
-10029635.428642694,-290649.05497107195,201935.941871481,-113836.72553528952,-215173.49331237128,-58145.18035296847,-37477.418372163986,0
-10029044.831060447,-337439.50716347166,201979.91073422806,-113915.68144863706,-215205.60092032372,-58136.40876316589,-37485.83749598751,0
-10032508.324798523,-17726.903632979436,201786.32325349023,-113762.00328444109,-214988.2745332635,-58093.13656959876,-37434.14547574197,0
-10026059.196970878,-594760.18792479,202172.22679718232,-113897.0918504682,-215125.32970183864,-58074.37250395173,-37468.13155089572,0
-10028436.261606257,-394962.2810150504,202011.45144611128,-113848.63588631038,-215149.0219674818,-58128.564047004635,-37460.980962569214,0
-10027872.726824205,-438280.82773355977,202055.6171880001,-113892.2527142499,-215167.58203528202,-58099.512458837664,-37483.97796238735,0
238120412.55479524,1475049.9450222536,28055460.45944729,43559825.73867787,-7985343.66375574,5705208.285482832,8819136.010297306,0
237841860.77323446,1469000.3477209276,20932968.056346018,48224171.33597955,-9252142.776082445,-2412922.7177960197,2270430.1362725566,0
-10020672.247877933,-1121021.1140386963,202416.58754725705,-114006.60619101349,-215494.789722644,-58247.93737918355,-37525.113308714266,0
-10022091.764520895,-995467.819865018,202337.45563033057,-113994.36590215472,-215538.82388213495,-58265.68955784997,-37564.383240185125,0
-10019925.909273429,-1159377.4785353916,202591.4566640048,-114175.15428919638,-215234.0375204618,-58228.506835889144,-37296.7867356503,0
-10022092.249304425,-995467.4866500446,202337.5401177711,-113994.55723216083,-215540.1860684765,-58266.39843445791,-37565.204717291315,0
-10026155.822746078,-626097.1305013401,202116.4008998335,-113933.88050688025,-215525.12751994186,-58288.26230144019,-37613.82217882245,0
-10021069.008271554,-1086736.2106526743,202395.48337542542,-114007.18266904134,-215527.33252266617,-58255.24884650957,-37546.69628839314,0
-10020817.801694036,-1108632.223798624,202410.38333609301,-114009.5142561301,-215519.3717033623,-58250.902225574086,-37540.368816705915,0
-8871338.961997475,-1207635.5097886769,-115592.3829224174,-186863.94676757828,-180502.13100083798,98137.79733325231,18802.228583825923,0
-10020608.890048793,-1080914.7118691567,202478.95510629026,-113938.31151477272,-215048.3382470817,-58084.08127233999,-37351.70453794798,0
-9997229.568017215,-1221993.494737182,206374.8530750691,-111304.65557924753,-196471.2062533161,-51707.88542084566,-30144.047869487753,0
-10020464.639552044,-1055147.3764122843,202577.58140120326,-113865.045586298,-214709.22499647827,-57926.093279928275,-37284.81404937271,0
-9996268.503946897,-1218059.153366257,207504.77915848067,-110737.16025228742,-196216.5908574825,-50619.26588171821,-31460.183311206783,0
-1603759.695000316,-1137798.607418547,2066235.6113578463,1256460.2239892369,7395415.442465915,3200247.9702051566,2427371.880929071,0
-2704674.4659781135,-1147923.673501833,990009.764162456,1797763.9697333984,5963322.128520436,1990354.2608238028,611857.8727809403,0
1513295.9114126677,-1099495.9942461634,6263331.533057521,5628925.197463351,5319646.486406438,-3111280.9610571666,-523728.79962365143,0
180330355.5636852,803933.2613504233,-63216940.94553666,-16445069.580146113,839630.9753916598,-838354.3796689485,262096.17911065737,0
173462910.1928426,730367.429859327,-62050448.32324837,-13655696.975875909,-1070306.3148463764,236662.59767020872,815849.0348956882,0
237376878.9008355,1467279.6288184219,28323263.677892502,43691153.59348132,-8430533.032696063,5847446.493248546,8937653.565277044,0
-9993131.855416447,-1222749.3716900074,207089.14647330876,-110807.05676867023,-192984.90387463567,-50510.98204258627,-28792.913561216526,0
-10033388.719422122,53665.35646410082,201726.93328820376,-113769.00097699372,-215063.32721895396,-58116.68935263327,-37461.348651784734,0
-9997489.99779209,-1220665.8886918118,206329.49234445134,-111331.72097735225,-196680.9495058908,-51784.70118028026,-30228.423954668542,0
-9996725.483141694,-1218616.9997884585,207406.04448933896,-110804.30305720856,-196597.82595757264,-50769.65046551924,-31577.317688775453,0
-10025897.044552824,-628619.9799653363,202152.0388604251,-113895.12763929275,-215230.65395205523,-58151.606958571196,-37474.25322100709,0
-10026605.85156185,-562119.8857540281,202114.65583554606,-113887.34265067348,-215213.54532785827,-58138.04972403923,-37478.600629414635,0
-10034851.225039255,194687.76327273494,201650.6775260004,-113722.82936711506,-214946.4970631867,-58087.59856557015,-37435.75532182443,0
-9950189.91849465,-1225610.1293606604,214578.1972327444,-105580.04405494781,-156402.39819311092,-37960.42670504267,-14620.829979909677,0
-7989194.823350431,-1204090.2594376437,462891.2157841516,-861674.1881136647,-57965.41641835765,394209.2520060217,84572.12696116883,0
-8059925.857893545,-1204864.9346036206,454757.8458183543,-829738.9116692349,-63410.14445882883,382452.740329523,82509.5799862651,0
-10029146.493157037,-324933.6159122958,201978.3753077413,-113867.11075336092,-215165.70108144844,-58099.98390766217,-37496.43288338874,0
-9992299.019096965,-1218906.1368821529,208358.19193798673,-110179.75845272724,-192939.3221815191,-49327.62686427201,-30427.962302018626,0
-10022194.663198551,-986233.2653985537,202331.80597962925,-113993.02196057748,-215540.25760307696,-58267.4318337234,-37566.70317742086,0
-10023032.828197286,-910415.1120977537,202285.74004696842,-113981.08950681823,-215540.82649629,-58273.22516200326,-37578.16112533331,0
112447565.09766823,73471.7244516559,-51391668.79490712,-14536435.735350344,2471786.7834696835,3403427.060272468,-335709.66805294907,0
-10029369.545777386,-301347.52101331024,201971.0084490615,-113865.19206826286,-215128.23865714864,-58089.811522359334,-37480.49810111019,0
-10028121.758174833,-423304.1030246621,202029.81546161088,-113853.40959749815,-215153.15998758675,-58128.87537038473,-37460.58880945036,0
